t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.73500000000000000E+02,2.04509167803196168E-01,1.23342677862551553E+00,2.86298731891131766E+01,2.33015524396990859E-01,2.35831641141213855E-01,6.84582916607588032E+01,5.71689024085192659E-03,2.90077349663117124E-03,1.44415848892405019E+00
1.74000000000000000E+02,2.29470735654370317E-01,1.42764681274234917E+00,2.52942638618463924E+01,2.32143081466820222E-01,2.35382069084883822E-01,6.96407056460191427E+01,6.58933317102250796E-03,3.35034555296125384E-03,1.48179161784835900E+00
1.74500000000000000E+02,2.60215687019642095E-01,1.67816805959463866E+00,2.21112442988338707E+01,2.31029320388664361E-01,2.34805239909543023E-01,7.10651005877941913E+01,7.70309424917835391E-03,3.92717472830203616E-03,1.52944213222417935E+00
1.75000000000000000E+02,2.99120321028508662E-01,2.02248521775911572E+00,1.89875162362610403E+01,2.29520231225762872E-01,2.34018239856621124E-01,7.28309864018123676E+01,9.21218341207988289E-03,4.71417478122387445E-03,1.59316824974230631E+00
1.75500000000000000E+02,3.50930545087084766E-01,2.54963559537001183E+00,1.57692162789358346E+01,2.27258872212744850E-01,2.32826673729348121E-01,7.51188310002256259E+01,1.14735424250979341E-02,5.90574090849687542E-03,1.68656264182867366E+00
1.76000000000000000E+02,4.27187186964240184E-01,3.53536860019051646E+00,1.21568680658101975E+01,2.23185193391604586E-01,2.30641740654129512E-01,7.82950393992882994E+01,1.55472212462381687E-02,8.09067398371547328E-03,1.84812587280865759E+00
1.76500000000000000E+02,5.67008414184226983E-01,6.29143661333714466E+00,7.55544659125611329E+00,2.12706551671434069E-01,2.24800475435831093E-01,8.31199958688179947E+01,2.60258629664087623E-02,1.39319392020138474E-02,2.23386114353555243E+00
1.77000000000000000E+02,9.79895859347271747E-01,2.08625430045401714E+01,2.42895317621231177E+00,1.70546806156382569E-01,1.98366895135051152E-01,8.95817829278710462E+01,6.81856084814601443E-02,4.03655195027936425E-02,3.71481556544823377E+00
1.77500000000000000E+02,2.39508656190584501E+00,8.09947813625333595E+01,6.67977959703162760E-01,9.20416939573053400E-02,1.32587828768370608E-01,9.51530986830166938E+01,1.46690720680537456E-01,1.06144585869474242E-01,7.16514153764195250E+00
1.78000000000000000E+02,4.78095273236456197E+00,1.68783779391921541E+02,3.80122114556841251E-01,5.47490370953643418E-02,8.90236653134953565E-02,1.04262216584065115E+02,1.83983377542478649E-01,1.49708749324349716E-01,9.23533042229769130E+00
1.78500000000000000E+02,7.27327207565636957E+00,2.36981147436786472E+02,3.28518609677546980E-01,4.16477463122676000E-02,7.09110379819192921E-02,1.19384052633046849E+02,1.97084668325575446E-01,1.67821376655925752E-01,9.97608104653472871E+00
1.79000000000000000E+02,9.47369016070089742E+00,2.75432408396039818E+02,3.40536197402122265E-01,3.66965776716271092E-02,6.36111821999654214E-02,1.40349719150915632E+02,2.02035836966215937E-01,1.75121232437879665E-01,1.02529991216928593E+01
1.79500000000000000E+02,1.12842558748004240E+01,2.88771983435493837E+02,3.85297738688206326E-01,3.52368534149339468E-02,6.14092754080743097E-02,1.66299319480668998E+02,2.03495561222909099E-01,1.77323139229770776E-01,1.03442385265669241E+01
1.80000000000000000E+02,1.27056359432680317E+01,2.83306646352119799E+02,4.58005289203689436E-01,3.58043869609950757E-02,6.22713761078403510E-02,1.96250598721862360E+02,2.02928027676847922E-01,1.76461038530004777E-01,1.03350410008145364E+01
1.80500000000000000E+02,1.37654391795606692E+01,2.64166906171956668E+02,5.63504913993044365E-01,3.79756208764489150E-02,6.55314821663221803E-02,2.29255327817495015E+02,2.00756793761394103E-01,1.73200932471522934E-01,1.02515234274464948E+01
1.81000000000000000E+02,1.44913072395791076E+01,2.34987675478438547E+02,7.15726819898241606E-01,4.18504513636302131E-02,7.12238257033455807E-02,2.64427937661408578E+02,1.96881963274212729E-01,1.67508588934499519E-01,1.00934791900889973E+01
1.81500000000000000E+02,1.48969118971436405E+01,1.98051174757190296E+02,9.45808560201134463E-01,4.80587797891324428E-02,8.00252607805699706E-02,3.00917738903380098E+02,1.90673634848710472E-01,1.58707153857275213E-01,9.83797477014686805E+00
1.82000000000000000E+02,1.49666182579031766E+01,1.54300993501262639E+02,1.33292665263848686E+00,5.82954224491835579E-02,9.37414499579921623E-02,3.37822754364325306E+02,1.80436992188659356E-01,1.44990964679853035E-01,9.42130214923692222E+00
1.82500000000000000E+02,1.46180564715671775E+01,1.02682732109807830E+02,2.16151120711350586E+00,7.78043619463704428E-02,1.17463549055039820E-01,3.73910970957623022E+02,1.60928052691472312E-01,1.21268865582805252E-01,8.65454285941415513E+00
1.83000000000000000E+02,1.35381994894425208E+01,3.69514437804632152E+01,6.06831014765449961E+00,1.34664119525638115E-01,1.72932938486355520E-01,4.05081161720839759E+02,1.04068295112204598E-01,6.57994761514894971E-02,6.63479480071934091E+00
1.83500000000000000E+02,1.09745142553688275E+01,4.13198203286665788E-01,9.89184526241298556E+01,2.36530021425704756E-01,2.37695096118055976E-01,3.39318914102051508E+02,2.20239321213809612E-03,1.03731851978894514E-03,1.60089961083969290E+00
1.84000000000000000E+02,8.55952874600551894E+00,1.43350585299723832E-01,2.14731729925750784E+02,2.38037567122826393E-01,2.38387685256384818E-01,2.31588332732339040E+02,6.94847515016569928E-04,3.44729381460075386E-04,1.23168729469427585E+00
1.84500000000000000E+02,6.67372886253273911E+00,1.10280770374166379E-01,2.75873956216177532E+02,2.38203670404260021E-01,2.38468607772086588E-01,1.64494060437466004E+02,5.28744233582743254E-04,2.63806865758323323E-04,1.21847001859589188E+00
1.85000000000000000E+02,5.20406455552375213E+00,1.00361834750852669E-01,3.02335365687500769E+02,2.38253198248884884E-01,2.38492819282713431E-01,1.23671895229454705E+02,4.79216388957888657E-04,2.39595355131415756E-04,1.21552793463465392E+00
1.85500000000000000E+02,4.05920537093915534E+00,9.84414844078356083E-02,3.08001943743180959E+02,2.38263373172914822E-01,2.38497652491579698E-01,9.88768635552309263E+01,4.69041464927918712E-04,2.34762146265117978E-04,1.21479432595702397E+00
1.86000000000000000E+02,3.16760358982126000E+00,1.00578921153111053E-01,3.01484146555799555E+02,2.38253810985366493E-01,2.38492709681597193E-01,8.38319463911608125E+01,4.78603652476302180E-04,2.39704956247607933E-04,1.21507402299999190E+00
1.86500000000000000E+02,2.47340857970579719E+00,1.05314764397296118E-01,2.88095273189781324E+02,2.38231714126729555E-01,2.38481532267169921E-01,7.47157158214699137E+01,5.00700511113236018E-04,2.50882370674864515E-04,1.21596685915027369E+00
1.87000000000000000E+02,1.93307219741112268E+00,1.12019113106046453E-01,2.71105595814349101E+02,2.38200183069300575E-01,2.38465646902238926E-01,6.92050927089576930E+01,5.32231568542277148E-04,2.66767735605893800E-04,1.21730594494533584E+00
1.87500000000000000E+02,1.51265625581874996E+00,1.20410769612943433E-01,2.52518574895041780E+02,2.38160607336312058E-01,2.38445736506877420E-01,6.58887761575806934E+01,5.71807301530850983E-04,2.86678130967368795E-04,1.21901664073723714E+00
1.88000000000000000E+02,1.18571984795997487E+00,1.30381632491596594E-01,2.33550416743064460E+02,2.38113532886247592E-01,2.38422066569547175E-01,6.39097505868160383E+01,6.18881751595249524E-04,3.10348068297602983E-04,1.22106811903689505E+00
1.88500000000000000E+02,9.31667853761425580E-01,1.41922490872178869E-01,2.14926838011804023E+02,2.38059027276462165E-01,2.38394664975086906E-01,6.27478234049291714E+01,6.73387361380654035E-04,3.37749662757908702E-04,1.22345363731280177E+00
1.89000000000000000E+02,7.34462058420126573E-01,1.55088588667508992E-01,1.97067278864290046E+02,2.37996848905605352E-01,2.38363405402001155E-01,6.20874599592115572E+01,7.35565732237437441E-04,3.69009235843719178E-04,1.22618157678490736E+00
1.89500000000000000E+02,5.81616020615913110E-01,1.69982903604410041E-01,1.80199717807648938E+02,2.37926529543008275E-01,2.38328047912804375E-01,6.17374922957984111E+01,8.05885094834539093E-04,4.04366725040548457E-04,1.22927111128170341E+00
1.90000000000000000E+02,4.63411708389643850E-01,1.86748267835211729E-01,1.64432560405345697E+02,2.37847413840876015E-01,2.38288258237686457E-01,6.15823629757025373E+01,8.85000796966831007E-04,4.44156400158502059E-04,1.23275011079084540E+00
1.90500000000000000E+02,3.72289111347992585E-01,2.05564385402780270E-01,1.49799890648207764E+02,2.37758675046703588E-01,2.38243615245295581E-01,6.15525219240516535E+01,9.73739591139389333E-04,4.88799392549362096E-04,1.23665425332350587E+00
1.91000000000000000E+02,3.02370792017150780E-01,2.26648075405735477E-01,1.36290105787191635E+02,2.37659315947267219E-01,2.38193610942170703E-01,6.16064599711144183E+01,1.07309869057582632E-03,5.38803695674201972E-04,1.24102686318831523E+00
1.91500000000000000E+02,2.49091698441329001E-01,2.50255762258300762E-01,1.23864126820858914E+02,2.37548158639512202E-01,2.38137644900867251E-01,6.17198124529252894E+01,1.18425599833081531E-03,5.94769736977673207E-04,1.24591927763800547E+00
1.92000000000000000E+02,2.08910979649495648E-01,2.76688130886086514E-01,1.12467029301716806E+02,2.37423825026229329E-01,2.38075013865811647E-01,6.18787577730378757E+01,1.30858961161365033E-03,6.57400772033191433E-04,1.25139164185900564E+00
1.92500000000000000E+02,1.79087912410528016E-01,3.06296927935342356E-01,1.02035482585909207E+02,2.37284707511665471E-01,2.38004896316777320E-01,6.20760311045459829E+01,1.44770712617743125E-03,7.27518321067546596E-04,1.25751413676118218E+00
1.93000000000000000E+02,1.57507759291123206E-01,3.39494330556578627E-01,9.25025033710639946E+01,2.37128928626793967E-01,2.37926331222635679E-01,6.23085296012056062E+01,1.60348601104889606E-03,8.06083415209199786E-04,1.26436869013956432E+00
1.93500000000000000E+02,1.42546674926585432E-01,3.76765559699684061E-01,8.38004676199987131E+01,2.36954286466071390E-01,2.37838189374053599E-01,6.25758927930849538E+01,1.77812817177143076E-03,8.94225263791286135E-04,1.27205129440080822E+00
1.94000000000000000E+02,1.32967285374334637E-01,4.18685879255033699E-01,7.58629805771218031E+01,2.36758181348647928E-01,2.37739134808469393E-01,6.28796862699789258E+01,1.97423328919474035E-03,9.93279829375582658E-04,1.28067512044181231E+00
1.94500000000000000E+02,1.27838340661471345E-01,4.65943784841434450E-01,6.86259902295149118E+01,2.36537516053144714E-01,2.37627572269456883E-01,6.32229658745640606E+01,2.19489858469789582E-03,1.10484236838796529E-03,1.29037474425783638E+00
1.95000000000000000E+02,1.26473529261208750E-01,5.19373104545507114E-01,6.20283879484407592E+01,2.36288557954575068E-01,2.37501574533713233E-01,6.36100944860144821E+01,2.44385668326757696E-03,1.23084010413157486E-03,1.30131196515388026E+00
1.95500000000000000E+02,1.28385756915385507E-01,5.79998532751759055E-01,5.60122509551069498E+01,2.36006744235851856E-01,2.37358779550775584E-01,6.40467428561928642E+01,2.72567040199073792E-03,1.37363508706921079E-03,1.31368399589868412E+00
1.96000000000000000E+02,1.33254310102696089E-01,6.49102015609347771E-01,5.05228185352607824E+01,2.35686398708021910E-01,2.37196240670233510E-01,6.45400485585934405E+01,3.04601592982063846E-03,1.53617396761133096E-03,1.32773529359469467E+00
1.96500000000000000E+02,1.40903398348671993E-01,7.28322583245491040E-01,4.55082466624633213E+01,2.35320307688317909E-01,2.37010201954728578E-01,6.50989424822381011E+01,3.41210694952465447E-03,1.72221268311628585E-03,1.34377518547144348E+00
1.97000000000000000E+02,1.51291733162764702E-01,8.19812449904412488E-01,4.09191413824558694E+01,2.34899059479129285E-01,2.36795747502968612E-01,6.57346920714299756E+01,3.83335515871325140E-03,1.93666713487631779E-03,1.36220510876836820E+00
1.97500000000000000E+02,1.64514472679111012E-01,9.26492031486296774E-01,3.67078176493274668E+01,2.34409970576424959E-01,2.36546230115137535E-01,6.64617676585259858E+01,4.32244406141749082E-03,2.18618452270728228E-03,1.38356252505453581E+00
1.98000000000000000E+02,1.80821612395640957E-01,1.05248935012386857E+00,3.28271437944136650E+01,2.33835246147413772E-01,2.36252289753559913E-01,6.72992405992462466E+01,4.89716849042862081E-03,2.48012488428487514E-03,1.40859541005590594E+00
1.98500000000000000E+02,2.00662311260333737E-01,1.20394745217017252E+00,2.92286689102656396E+01,2.33148623975077518E-01,2.35900056734743180E-01,6.82731213102560019E+01,5.58379066276487677E-03,2.83235790310168477E-03,1.43839651655327794E+00
1.99000000000000000E+02,2.24776830674238315E-01,1.39063007567741592E+00,2.58593757897832681E+01,2.32308761075813525E-01,2.35467595445476741E-01,6.94204847068709512E+01,6.42365356202889270E-03,3.26481919236813354E-03,1.47466412465794372E+00
1.99500000000000000E+02,2.54388155899369750E-01,1.62945172513942538E+00,2.26555669929755972E+01,2.31244869743652853E-01,2.34917135383324399E-01,7.07972491636348451E+01,7.48754489418957704E-03,3.81527925452045981E-03,1.52025808007464880E+00
2.00000000000000000E+02,2.91633324674303862E-01,1.95332586947568343E+00,1.95302147068937231E+01,2.29821316587457192E-01,2.34175769397866274E-01,7.24941160071801391E+01,8.91109805038504607E-03,4.55664523997864526E-03,1.58053820604070339E+00
