t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.73500000000000000E+02,2.92234029704567189E-01,1.21902926420751601E+00,2.92234029747124673E+01,2.33050506879357799E-01,2.35857245789910880E-01,7.12483668516492088E+01,5.68190775848497007E-03,2.87516884793243433E-03,1.44934792232065934E+00
1.74000000000000000E+02,2.92234029705801701E-01,1.21902926421659386E+00,2.92234029745296695E+01,2.33050506879316444E-01,2.35857245789889702E-01,7.12483668517294149E+01,5.68190775852631808E-03,2.87516884795359926E-03,1.44934792232252896E+00
1.74500000000000000E+02,2.92234029707223397E-01,1.21902926422536306E+00,2.92234029743533128E+01,2.33050506879276476E-01,2.35857245789869246E-01,7.12483668518109994E+01,5.68190775856628177E-03,2.87516884797404948E-03,1.44934792232434106E+00
1.75000000000000000E+02,2.92234029708772436E-01,1.21902926423372771E+00,2.92234029741852872E+01,2.33050506879238339E-01,2.35857245789849734E-01,7.12483668518922997E+01,5.68190775860442053E-03,2.87516884799356035E-03,1.44934792232607501E+00
1.75500000000000000E+02,2.92234029710397802E-01,1.21902926424161517E+00,2.92234029740269960E+01,2.33050506879202368E-01,2.35857245789831332E-01,7.12483668519719089E+01,5.68190775864039870E-03,2.87516884801196273E-03,1.44934792232771414E+00
1.76000000000000000E+02,2.92234029712056698E-01,1.21902926424897662E+00,2.92234029738794057E+01,2.33050506879168784E-01,2.35857245789814152E-01,7.12483668520487612E+01,5.68190775867398988E-03,2.87516884802914126E-03,1.44934792232924781E+00
1.76500000000000000E+02,2.92234029713713761E-01,1.21902926425578140E+00,2.92234029737431058E+01,2.33050506879137725E-01,2.35857245789798248E-01,7.12483668521220181E+01,5.68190775870505271E-03,2.87516884804502309E-03,1.44934792233066867E+00
1.77000000000000000E+02,2.92234029715340127E-01,1.21902926426201219E+00,2.92234029736183913E+01,2.33050506879109276E-01,2.35857245789783704E-01,7.12483668521910687E+01,5.68190775873350651E-03,2.87516884805956874E-03,1.44934792233197274E+00
1.77500000000000000E+02,2.92234029716912980E-01,1.21902926426766789E+00,2.92234029735052943E+01,2.33050506879083436E-01,2.35857245789770492E-01,7.12483668522554723E+01,5.68190775875934261E-03,2.87516884807277389E-03,1.44934792233315890E+00
1.78000000000000000E+02,2.92234029718414612E-01,1.21902926427275515E+00,2.92234029734036405E+01,2.33050506879060176E-01,2.35857245789758613E-01,7.12483668523149731E+01,5.68190775878258791E-03,2.87516884808465328E-03,1.44934792233422804E+00
1.78500000000000000E+02,2.92234029719831978E-01,1.21902926427729130E+00,2.92234029733130782E+01,2.33050506879039415E-01,2.35857245789748038E-01,7.12483668523694291E+01,5.68190775880332392E-03,2.87516884809524854E-03,1.44934792233518328E+00
1.79000000000000000E+02,2.92234029721155864E-01,1.21902926428129899E+00,2.92234029732331315E+01,2.33050506879021069E-01,2.35857245789738684E-01,7.12483668524188261E+01,5.68190775882165128E-03,2.87516884810461084E-03,1.44934792233602927E+00
1.79500000000000000E+02,2.92234029722380384E-01,1.21902926428480662E+00,2.92234029731632248E+01,2.33050506879005026E-01,2.35857245789730496E-01,7.12483668524632350E+01,5.68190775883769660E-03,2.87516884811280697E-03,1.44934792233677157E+00
1.80000000000000000E+02,2.92234029723502597E-01,1.21902926428784641E+00,2.92234029731027114E+01,2.33050506878991120E-01,2.35857245789723391E-01,7.12483668525028264E+01,5.68190775885160908E-03,2.87516884811991067E-03,1.44934792233741638E+00
1.80500000000000000E+02,2.92234029724521838E-01,1.21902926429045078E+00,2.92234029730509057E+01,2.33050506878979213E-01,2.35857245789717312E-01,7.12483668525377851E+01,5.68190775886353531E-03,2.87516884812599911E-03,1.44934792233797038E+00
1.81000000000000000E+02,2.92234029725439381E-01,1.21902926429265657E+00,2.92234029730070901E+01,2.33050506878969110E-01,2.35857245789712150E-01,7.12483668525683527E+01,5.68190775887363921E-03,2.87516884813115601E-03,1.44934792233844112E+00
1.81500000000000000E+02,2.92234029726258060E-01,1.21902926429449909E+00,2.92234029729705469E+01,2.33050506878960673E-01,2.35857245789707820E-01,7.12483668525948417E+01,5.68190775888208384E-03,2.87516884813546507E-03,1.44934792233883569E+00
1.82000000000000000E+02,2.92234029726982036E-01,1.21902926429601388E+00,2.92234029729405513E+01,2.33050506878953734E-01,2.35857245789704267E-01,7.12483668526175222E+01,5.68190775888903227E-03,2.87516884813900954E-03,1.44934792233916143E+00
1.82500000000000000E+02,2.92234029727616196E-01,1.21902926429723513E+00,2.92234029729164142E+01,2.33050506878948127E-01,2.35857245789701409E-01,7.12483668526367211E+01,5.68190775889463890E-03,2.87516884814186750E-03,1.44934792233942544E+00
1.83000000000000000E+02,2.92234029728166200E-01,1.21902926429819591E+00,2.92234029728974711E+01,2.33050506878943714E-01,2.35857245789699160E-01,7.12483668526527509E+01,5.68190775889905377E-03,2.87516884814411787E-03,1.44934792233963461E+00
1.83500000000000000E+02,2.92234029728638045E-01,1.21902926429892910E+00,2.92234029728830791E+01,2.33050506878940356E-01,2.35857245789697439E-01,7.12483668526659102E+01,5.68190775890242868E-03,2.87516884814583611E-03,1.44934792233979537E+00
1.84000000000000000E+02,2.92234029729038003E-01,1.21902926429946312E+00,2.92234029728726448E+01,2.33050506878937913E-01,2.35857245789696190E-01,7.12483668526765115E+01,5.68190775890489112E-03,2.87516884814708901E-03,1.44934792233991416E+00
1.84500000000000000E+02,2.92234029729372513E-01,1.21902926429982617E+00,2.92234029728656139E+01,2.33050506878936220E-01,2.35857245789695330E-01,7.12483668526848390E+01,5.68190775890657033E-03,2.87516884814794206E-03,1.44934792233999654E+00
1.85000000000000000E+02,2.92234029729647848E-01,1.21902926430004332E+00,2.92234029728614750E+01,2.33050506878935193E-01,2.35857245789694803E-01,7.12483668526911771E+01,5.68190775890758254E-03,2.87516884814845467E-03,1.44934792234004783E+00
1.85500000000000000E+02,2.92234029729870226E-01,1.21902926430013836E+00,2.92234029728597662E+01,2.33050506878934749E-01,2.35857245789694581E-01,7.12483668526957814E+01,5.68190775890803444E-03,2.87516884814868062E-03,1.44934792234007270E+00
1.86000000000000000E+02,2.92234029730045586E-01,1.21902926430013192E+00,2.92234029728600646E+01,2.33050506878934749E-01,2.35857245789694581E-01,7.12483668526988936E+01,5.68190775890802142E-03,2.87516884814867021E-03,1.44934792234007603E+00
1.86500000000000000E+02,2.92234029730179645E-01,1.21902926430004288E+00,2.92234029728619973E+01,2.33050506878935138E-01,2.35857245789694775E-01,7.12483668527007410E+01,5.68190775890762938E-03,2.87516884814846595E-03,1.44934792234006160E+00
1.87000000000000000E+02,2.92234029730277678E-01,1.21902926429988856E+00,2.92234029728652160E+01,2.33050506878935831E-01,2.35857245789695136E-01,7.12483668527015084E+01,5.68190775890693896E-03,2.87516884814810860E-03,1.44934792234003296E+00
1.87500000000000000E+02,2.92234029730344735E-01,1.21902926429968494E+00,2.92234029728694189E+01,2.33050506878936747E-01,2.35857245789695608E-01,7.12483668527014089E+01,5.68190775890601955E-03,2.87516884814763632E-03,1.44934792233999343E+00
1.88000000000000000E+02,2.92234029730385425E-01,1.21902926429944269E+00,2.92234029728743572E+01,2.33050506878937830E-01,2.35857245789696163E-01,7.12483668527005989E+01,5.68190775890492321E-03,2.87516884814707383E-03,1.44934792233994547E+00
1.88500000000000000E+02,2.92234029730403966E-01,1.21902926429917513E+00,2.92234029728798035E+01,2.33050506878939051E-01,2.35857245789696773E-01,7.12483668526992062E+01,5.68190775890370803E-03,2.87516884814645020E-03,1.44934792233989174E+00
1.89000000000000000E+02,2.92234029730404132E-01,1.21902926429889069E+00,2.92234029728855660E+01,2.33050506878940356E-01,2.35857245789697412E-01,7.12483668526973872E+01,5.68190775890241740E-03,2.87516884814578840E-03,1.44934792233983423E+00
1.89500000000000000E+02,2.92234029730389366E-01,1.21902926429859804E+00,2.92234029728914848E+01,2.33050506878941688E-01,2.35857245789698106E-01,7.12483668526952556E+01,5.68190775890108600E-03,2.87516884814510666E-03,1.44934792233977472E+00
1.90000000000000000E+02,2.92234029730362721E-01,1.21902926429830383E+00,2.92234029728974249E+01,2.33050506878943020E-01,2.35857245789698799E-01,7.12483668526928966E+01,5.68190775889974679E-03,2.87516884814442101E-03,1.44934792233971455E+00
1.90500000000000000E+02,2.92234029730326861E-01,1.21902926429801295E+00,2.92234029729032834E+01,2.33050506878944325E-01,2.35857245789699466E-01,7.12483668526903955E+01,5.68190775889842320E-03,2.87516884814374273E-03,1.44934792233965459E+00
1.91000000000000000E+02,2.92234029730284173E-01,1.21902926429773006E+00,2.92234029729089713E+01,2.33050506878945629E-01,2.35857245789700132E-01,7.12483668526878091E+01,5.68190775889713430E-03,2.87516884814308354E-03,1.44934792233959620E+00
1.91500000000000000E+02,2.92234029730236655E-01,1.21902926429745917E+00,2.92234029729144176E+01,2.33050506878946878E-01,2.35857245789700770E-01,7.12483668526852227E+01,5.68190775889589918E-03,2.87516884814245166E-03,1.44934792233954024E+00
1.92000000000000000E+02,2.92234029730186029E-01,1.21902926429720271E+00,2.92234029729195690E+01,2.33050506878948044E-01,2.35857245789701381E-01,7.12483668526826648E+01,5.68190775889473084E-03,2.87516884814185362E-03,1.44934792233948717E+00
1.92500000000000000E+02,2.92234029730133793E-01,1.21902926429696246E+00,2.92234029729243865E+01,2.33050506878949126E-01,2.35857245789701936E-01,7.12483668526801921E+01,5.68190775889363363E-03,2.87516884814129287E-03,1.44934792233943721E+00
1.93000000000000000E+02,2.92234029730081168E-01,1.21902926429673952E+00,2.92234029729288523E+01,2.33050506878950153E-01,2.35857245789702463E-01,7.12483668526778189E+01,5.68190775889261448E-03,2.87516884814077245E-03,1.44934792233939036E+00
1.93500000000000000E+02,2.92234029730029210E-01,1.21902926429653458E+00,2.92234029729329592E+01,2.33050506878951097E-01,2.35857245789702935E-01,7.12483668526755736E+01,5.68190775889168033E-03,2.87516884814029410E-03,1.44934792233934773E+00
1.94000000000000000E+02,2.92234029729978639E-01,1.21902926429634806E+00,2.92234029729366931E+01,2.33050506878951930E-01,2.35857245789703379E-01,7.12483668526734704E+01,5.68190775889082945E-03,2.87516884813985869E-03,1.44934792233930865E+00
1.94500000000000000E+02,2.92234029729930067E-01,1.21902926429617953E+00,2.92234029729400575E+01,2.33050506878952707E-01,2.35857245789703768E-01,7.12483668526715235E+01,5.68190775889005836E-03,2.87516884813946534E-03,1.44934792233927312E+00
1.95000000000000000E+02,2.92234029729883993E-01,1.21902926429602876E+00,2.92234029729430702E+01,2.33050506878953401E-01,2.35857245789704129E-01,7.12483668526697329E+01,5.68190775888936881E-03,2.87516884813911276E-03,1.44934792233924115E+00
1.95500000000000000E+02,2.92234029729840805E-01,1.21902926429589487E+00,2.92234029729457419E+01,2.33050506878954011E-01,2.35857245789704434E-01,7.12483668526681129E+01,5.68190775888875732E-03,2.87516884813880051E-03,1.44934792233921317E+00
1.96000000000000000E+02,2.92234029729800726E-01,1.21902926429577718E+00,2.92234029729480866E+01,2.33050506878954566E-01,2.35857245789704711E-01,7.12483668526666349E+01,5.68190775888821869E-03,2.87516884813852555E-03,1.44934792233918830E+00
1.96500000000000000E+02,2.92234029729763867E-01,1.21902926429567526E+00,2.92234029729501223E+01,2.33050506878955038E-01,2.35857245789704961E-01,7.12483668526653133E+01,5.68190775888775205E-03,2.87516884813828746E-03,1.44934792233916676E+00
1.97000000000000000E+02,2.92234029729730227E-01,1.21902926429558711E+00,2.92234029729518738E+01,2.33050506878955427E-01,2.35857245789705156E-01,7.12483668526641480E+01,5.68190775888734959E-03,2.87516884813808146E-03,1.44934792233914811E+00
1.97500000000000000E+02,2.92234029729699807E-01,1.21902926429551228E+00,2.92234029729533624E+01,2.33050506878955788E-01,2.35857245789705350E-01,7.12483668526631249E+01,5.68190775888700612E-03,2.87516884813790626E-03,1.44934792233913212E+00
1.98000000000000000E+02,2.92234029729672606E-01,1.21902926429544922E+00,2.92234029729546094E+01,2.33050506878956065E-01,2.35857245789705489E-01,7.12483668526622296E+01,5.68190775888671729E-03,2.87516884813775880E-03,1.44934792233911858E+00
1.98500000000000000E+02,2.92234029729648459E-01,1.21902926429539704E+00,2.92234029729556433E+01,2.33050506878956315E-01,2.35857245789705600E-01,7.12483668526614622E+01,5.68190775888647876E-03,2.87516884813763651E-03,1.44934792233910748E+00
1.99000000000000000E+02,2.92234029729627198E-01,1.21902926429535485E+00,2.92234029729564853E+01,2.33050506878956509E-01,2.35857245789705711E-01,7.12483668526608227E+01,5.68190775888628534E-03,2.87516884813753806E-03,1.44934792233909837E+00
1.99500000000000000E+02,2.92234029729608713E-01,1.21902926429532132E+00,2.92234029729571496E+01,2.33050506878956676E-01,2.35857245789705794E-01,7.12483668526602827E+01,5.68190775888613095E-03,2.87516884813745956E-03,1.44934792233909127E+00
2.00000000000000000E+02,2.92234029729592781E-01,1.21902926429529512E+00,2.92234029729576612E+01,2.33050506878956787E-01,2.35857245789705849E-01,7.12483668526598279E+01,5.68190775888601125E-03,2.87516884813739841E-03,1.44934792233908549E+00
