t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.73500000000000000E+02,2.04509180599070389E-01,1.23342689535089867E+00,2.86298708761048104E+01,2.33015523877546038E-01,2.35831640873039511E-01,6.84582921434698903E+01,5.71689076029870645E-03,2.90077376480185091E-03,1.44415851072284895E+00
1.74000000000000000E+02,2.29470749802811569E-01,1.42764695887483328E+00,2.52942616654879124E+01,2.32143080812658220E-01,2.35382068746994771E-01,6.96407062158073416E+01,6.58933382518654773E-03,3.35034589084657513E-03,1.48179164558081333E+00
1.74500000000000000E+02,2.60215705573783485E-01,1.67816826317287093E+00,2.21112421261795618E+01,2.31029319490107188E-01,2.34805239441413238E-01,7.10651013798171221E+01,7.70309514773759221E-03,3.92717519642812526E-03,1.52944216951944800E+00
1.75000000000000000E+02,2.99120346676718440E-01,2.02248553094876149E+00,1.89875140166598797E+01,2.29520229883344418E-01,2.34018239144593188E-01,7.28309875061110716E+01,9.21218475450036670E-03,4.71417549324821411E-03,1.59316830231490103E+00
1.75500000000000000E+02,3.50930582395634627E-01,2.54963608072072079E+00,1.57692138675744449E+01,2.27258870162359794E-01,2.32826672640500665E-01,7.51188325969795869E+01,1.14735444754849886E-02,5.90574199734075593E-03,1.68656272354136072E+00
1.76000000000000000E+02,4.27187250981518662E-01,3.53536969135861989E+00,1.21568651594951813E+01,2.23185188999042355E-01,2.30641738266157775E-01,7.82950418705423346E+01,1.55472256388024567E-02,8.09067637168367666E-03,1.84812603946363230E+00
1.76500000000000000E+02,5.67008565318866897E-01,6.29144054149156240E+00,7.55544249991289085E+00,2.12706537521673483E-01,2.24800467351484734E-01,8.31200001169424780E+01,2.60258771161713011E-02,1.39319472863567613E-02,2.23386164404996057E+00
1.77000000000000000E+02,9.79896442768688258E-01,2.08625674678776001E+01,2.42895028166840632E+00,1.70546748869711384E-01,1.98366855804475772E-01,8.95817871450692707E+01,6.81856657681333411E-02,4.03655588333657334E-02,3.71481766970177363E+00
1.77500000000000000E+02,2.39508813465942483E+00,8.09948464126785410E+01,6.67977491043533211E-01,9.20416475812645962E-02,1.32587780804322625E-01,9.51531033148110623E+01,1.46690767056580129E-01,1.06144633833518937E-01,7.16514397582733409E+00
1.78000000000000000E+02,4.78095469529937223E+00,1.68783843357455254E+02,3.80122025201617142E-01,5.47490209352942195E-02,8.90236439854946160E-02,1.04262225439546256E+02,1.83983393702550430E-01,1.49708770652346917E-01,9.23533134501555075E+00
1.78500000000000000E+02,7.27327392721738608E+00,2.36981189929440319E+02,3.28518599162792746E-01,4.16477401080887349E-02,7.09110289942012084E-02,1.19384066195434727E+02,1.97084674529756004E-01,1.67821385643640353E-01,9.97608137801614347E+00
1.79000000000000000E+02,9.47369175684442588E+00,2.75432429704199990E+02,3.40536217460106205E-01,3.66965752628388361E-02,6.36111785761781651E-02,1.40349736948188536E+02,2.02035839375005966E-01,1.75121236061663382E-01,1.02529992473066081E+01
1.79500000000000000E+02,1.12842570759098990E+01,2.88771990087121424E+02,3.85297776804988779E-01,3.52368527131904294E-02,6.14092743439311819E-02,1.66299340665168558E+02,2.03495561924654345E-01,1.77323140293910414E-01,1.03442385842683358E+01
1.80000000000000000E+02,1.27056368607990340E+01,2.83306639186108043E+02,4.58005351428330321E-01,3.58043877578280018E-02,6.22713773061939341E-02,1.96250622583778608E+02,2.02928026880016765E-01,1.76461037331647613E-01,1.03350409872124231E+01
1.80500000000000000E+02,1.37654398357831003E+01,2.64166889327226102E+02,5.63505005374441370E-01,3.79756228901022425E-02,6.55314851891146827E-02,2.29255353643961399E+02,2.00756791747742525E-01,1.73200929448726892E-01,1.02515233487791111E+01
1.81000000000000000E+02,1.44913077141569815E+01,2.34987654247086226E+02,7.15726946655319662E-01,4.18504544581307508E-02,7.12238301945388730E-02,2.64427964797510981E+02,1.96881960179714016E-01,1.67508584443302772E-01,1.00934790722273426E+01
1.81500000000000000E+02,1.48969121309548918E+01,1.98051146941120606E+02,9.45808761369940854E-01,4.80587851485034176E-02,8.00252682523376058E-02,3.00917766813335845E+02,1.90673629489341301E-01,1.58707146385504122E-01,9.83797455133121446E+00
1.82000000000000000E+02,1.49666182360007145E+01,1.54300960141197947E+02,1.33292702893935422E+00,5.82954319352550002E-02,9.37414622171107020E-02,3.37822782371476364E+02,1.80436982702589593E-01,1.44990952420731012E-01,9.42130178041881017E+00
1.82500000000000000E+02,1.46180560758070417E+01,1.02682691053220438E+02,2.16151217822921460E+00,7.78043825810836309E-02,1.17463572656572340E-01,3.73910997828775749E+02,1.60928032056761094E-01,1.21268841981269346E-01,8.65454207724985913E+00
1.83000000000000000E+02,1.35381982686369966E+01,3.69513876847013449E+01,6.06831860954790070E+00,1.34664202737838912E-01,1.72933007960080237E-01,4.05081178981772723E+02,1.04068211900005800E-01,6.57994066777614350E-02,6.63479203471602386E+00
1.83500000000000000E+02,1.09745122994033455E+01,4.13197427754542712E-01,9.89185608440229913E+01,2.36530026041656960E-01,2.37695098165648405E-01,3.39318820165813463E+02,2.20238859618759929E-03,1.03731647219324147E-03,1.60089848232688681E+00
1.84000000000000000E+02,8.55952721213468060E+00,1.43350542113058504E-01,2.14731793398417182E+02,2.38037567331824296E-01,2.38387685360818391E-01,2.31588270603344085E+02,6.94847306020182133E-04,3.44729277023255083E-04,1.23168728708927722E+00
1.84500000000000000E+02,6.67372766663533490E+00,1.10280757821027642E-01,2.75873987335316201E+02,2.38203670464991440E-01,2.38468607802264088E-01,1.64494022652029969E+02,5.28744172853197513E-04,2.63806835577602553E-04,1.21847001789421472E+00
1.85000000000000000E+02,5.20406362379052645E+00,1.00361830946958705E-01,3.02335377149633302E+02,2.38253198267024929E-01,2.38492819291995256E-01,1.23671872372589888E+02,4.79216370819664174E-04,2.39595345846500769E-04,1.21552793491351907E+00
1.85500000000000000E+02,4.05920464687604454E+00,9.84414846795983595E-02,3.08001942913773860E+02,2.38263373172262483E-01,2.38497652491069190E-01,9.88768502413519172E+01,4.69041465582144084E-04,2.34762146772531262E-04,1.21479432592318748E+00
1.86000000000000000E+02,3.16760302573401953E+00,1.00578923530810604E-01,3.01484139500075344E+02,2.38253810974369928E-01,2.38492709676003611E-01,8.38319381763718070E+01,4.78603663474729067E-04,2.39704961838148523E-04,1.21507402336624493E+00
1.86500000000000000E+02,2.47340814026044775E+00,1.05314768273603573E-01,2.88095262714340492E+02,2.38231714108602194E-01,2.38481532258094209E-01,7.47157107203745312E+01,5.00700529242518815E-04,2.50882379747552862E-04,1.21596685990781506E+00
1.87000000000000000E+02,1.93307185544478366E+00,1.12019118636794965E-01,2.71105583479306517E+02,2.38200183048098202E-01,2.38465646891598437E-01,6.92050896432803881E+01,5.32231589746520479E-04,2.66767746243327930E-04,1.21730594596228836E+00
1.87500000000000000E+02,1.51265598982350924E+00,1.20410776123482721E-01,2.52518561851571121E+02,2.38160607305290123E-01,2.38445736491836036E-01,6.58887743199453269E+01,5.71807332554587081E-04,2.86678146005672134E-04,1.21901664209768845E+00
1.88000000000000000E+02,1.18571964469748137E+00,1.30381639881055972E-01,2.33550403223548756E+02,2.38113532850247084E-01,2.38422066551434303E-01,6.39097498160574062E+01,6.18881787597659345E-04,3.10348086407411070E-04,1.22106812061771430E+00
1.88500000000000000E+02,9.31667705322289708E-01,1.41922500191795586E-01,2.14926824048149541E+02,2.38059027231220327E-01,2.38394664952273627E-01,6.27478236505875557E+01,6.73387406624399417E-04,3.37749685568072453E-04,1.22345363924152450E+00
1.89000000000000000E+02,7.34461947525507530E-01,1.55088599434183322E-01,1.97067265508491545E+02,2.37996848854927417E-01,2.38363405376501358E-01,6.20874604699425703E+01,7.35565782917300200E-04,3.69009261340351869E-04,1.22618157907038872E+00
1.89500000000000000E+02,5.81615934393746925E-01,1.69982915218626435E-01,1.80199705725561302E+02,2.37926529487299282E-01,2.38328047884768468E-01,6.17374925859975363E+01,8.05885150545445792E-04,4.04366753073295750E-04,1.22927111369872444E+00
1.90000000000000000E+02,4.63411641636903959E-01,1.86748275618802695E-01,1.64432549384807942E+02,2.37847413767639848E-01,2.38288258205135078E-01,6.15823631800933100E+01,8.85000870204895491E-04,4.44156432706682193E-04,1.23275011391988953E+00
1.90500000000000000E+02,3.72289060109390502E-01,2.05564399725114061E-01,1.49799880564961342E+02,2.37758674979092283E-01,2.38243615211238879E-01,6.15525220978242373E+01,9.73739658752480457E-04,4.88799426602919054E-04,1.23665425635013393E+00
1.91000000000000000E+02,3.02370757662663803E-01,2.26648091476233188E-01,1.36290096392990478E+02,2.37659315871547983E-01,2.38193610904140790E-01,6.16064602289581984E+01,1.07309876629672831E-03,5.38803733701028560E-04,1.24102686651895544E+00
1.91500000000000000E+02,2.49091669926011255E-01,2.50255779512495335E-01,1.23864118370211003E+02,2.37548158556255690E-01,2.38137644859016256E-01,6.17198126275420762E+01,1.18425608158899214E-03,5.94769778825526840E-04,1.24591928131378071E+00
1.92000000000000000E+02,2.08910966986568331E-01,2.76688150128951760E-01,1.12467021508187585E+02,2.37423824927480154E-01,2.38075013817333203E-01,6.18787580156185939E+01,1.30858971036448032E-03,6.57400820508558816E-04,1.25139164613556164E+00
1.92500000000000000E+02,1.79087910670242795E-01,3.06296950706329507E-01,1.02035475385721568E+02,2.37284707405504586E-01,2.38004896262921845E-01,6.20760313931083587E+01,1.44770723234007633E-03,7.27518374919909594E-04,1.25751414130272998E+00
1.93000000000000000E+02,1.57507760003310987E-01,3.39494356451202128E-01,9.25024968704726689E+01,2.37128928506939118E-01,2.37926331161396082E-01,6.23085298651532966E+01,1.60348613090555820E-03,8.06083476445645063E-04,1.26436869532186136E+00
1.93500000000000000E+02,1.42546676541088796E-01,3.76765586125899443E-01,8.38004617523070010E+01,2.36954286336957476E-01,2.37838189309433984E-01,6.25758930487312597E+01,1.77812830088721285E-03,8.94225328407757055E-04,1.27205130008384004E+00
1.94000000000000000E+02,1.32967288500810465E-01,4.18685910418555629E-01,7.58629752537292177E+01,2.36758181203081619E-01,2.37739134734290841E-01,6.28796865376020264E+01,1.97423343476310197E-03,9.93279903550905877E-04,1.28067512692739394E+00
1.94500000000000000E+02,1.27838344489279859E-01,4.65943819872155718E-01,6.86259854105722553E+01,2.36537515887909416E-01,2.37627572186137032E-01,6.32229661553612559E+01,2.19489874993530247E-03,1.10484245170473089E-03,1.29037475145201319E+00
1.95000000000000000E+02,1.26473535029073852E-01,5.19373141495103718E-01,6.20283835766374807E+01,2.36288557785834463E-01,2.37501574448741426E-01,6.36100947864205537E+01,2.44385685201025001E-03,1.23084018910031741E-03,1.30131197310543500E+00
1.95500000000000000E+02,1.28385763821333848E-01,5.79998577696490880E-01,5.60122469868176651E+01,2.36006744028652654E-01,2.37358779443509471E-01,6.40467431841096300E+01,2.72567060919205349E-03,1.37363519433226708E-03,1.31368400487247294E+00
1.96000000000000000E+02,1.33254318690017304E-01,6.49102066372844400E-01,5.05228149286959933E+01,2.35686398475069170E-01,2.37196240551388188E-01,6.45400489213614179E+01,3.04601616277552258E-03,1.53617408645353179E-03,1.32773530364908154E+00
1.96500000000000000E+02,1.40903408565451443E-01,7.28322644907219985E-01,4.55082433649948399E+01,2.35320307405119417E-01,2.37010201808407733E-01,6.50989429067815450E+01,3.41210723272525416E-03,1.72221282943399597E-03,1.34377519741764484E+00
1.97000000000000000E+02,1.51291744243720494E-01,8.19812523009415650E-01,4.09191383959157022E+01,2.34899059144592359E-01,2.36795747332458950E-01,6.57346925239527025E+01,3.83335549325227549E-03,1.93666730538275336E-03,1.36220512226513746E+00
1.97500000000000000E+02,1.64514484833944485E-01,9.26492109999417224E-01,3.67078149202234982E+01,2.34409970218930674E-01,2.36546229931930085E-01,6.64617681656491612E+01,4.32244441891396942E-03,2.18618470591161592E-03,1.38356254046318794E+00
1.98000000000000000E+02,1.80821622500908302E-01,1.05248944239054687E+00,3.28271413340744758E+01,2.33835245738704789E-01,2.36252289541807631E-01,6.72992410085073800E+01,4.89716889913982979E-03,2.48012509603407448E-03,1.40859542706746388E+00
1.98500000000000000E+02,2.00662322717270886E-01,1.20394756262456815E+00,2.92286666283425376E+01,2.33148623476003763E-01,2.35900056475428666E-01,6.82731217883950876E+01,5.58379116184083615E-03,2.83235816241303191E-03,1.43839653693638914E+00
1.99000000000000000E+02,2.24776843882006250E-01,1.39063021081917504E+00,2.58593736607344873E+01,2.32308760472804771E-01,2.35467595132533430E-01,6.94204852672378365E+01,6.42365416503982382E-03,3.26481950530826005E-03,1.47466414888033714E+00
1.99500000000000000E+02,2.54388171114094119E-01,1.62945190402516338E+00,2.26555650165529094E+01,2.31244868965621603E-01,2.34917134974566899E-01,7.07972497938041840E+01,7.48754567222296736E-03,3.81527966327479791E-03,1.52025810962116759E+00
2.00000000000000000E+02,2.91633340434168387E-01,1.95332610363126591E+00,1.95302129409502321E+01,2.29821315613286281E-01,2.34175768877000701E-01,7.24941166027990391E+01,8.91109902455833325E-03,4.55664576084098896E-03,1.58053824192613335E+00
