time,pp9_mrna,p9,pp8_mrna,p8,pp7_mrna,p7,pp6_mrna,p6,pp5_mrna,p5,pp4_mrna,p4,pp3_mrna,p3,pp2_mrna,p2,pp1_mrna,p1,DefaultCompartment,pp8_mrna_degradation_rate,pp9_mrna_degradation_rate,p1_degradation_rate,p2_degradation_rate,p3_degradation_rate,p4_degradation_rate,p5_degradation_rate,p6_degradation_rate,p7_degradation_rate,p8_degradation_rate,p9_degradation_rate,v1_Kd,v1_h,v2_Kd,v2_h,v3_Kd,v3_h,v4_Kd,v4_h,v5_Kd,v5_h,v6_Kd,v6_h,v7_Kd,v7_h,v8_Kd,v8_h,v9_Kd,v9_h,pp1_mrna_degradation_rate,pp2_mrna_degradation_rate,pro1_strength,pro2_strength,pro3_strength,pro4_strength,pro5_strength,pro6_strength,pro7_strength,pro8_strength,pro9_strength,pp3_mrna_degradation_rate,v10_Kd,v10_h,v11_Kd,v11_h,v12_Kd,v12_h,v13_Kd,v13_h,pp4_mrna_degradation_rate,v14_Kd,v14_h,v15_Kd,v15_h,pp5_mrna_degradation_rate,rbs1_strength,rbs2_strength,rbs3_strength,rbs4_strength,rbs5_strength,rbs6_strength,rbs7_strength,rbs8_strength,rbs9_strength,pp6_mrna_degradation_rate,pp7_mrna_degradation_rate,as8,cod1,cod2,cod3,cod4,cod5,cod6,cod7,cod8,cod9,rs1,rs2,rs3,rs4,rs5,rs6,rs7,as1,as2,as3,as4,as5,as6,as7
0.89,0.509658634,0.598659471,0.509658634,0.272217945,0.360009403,0.204604223,0.360009403,0.081841689,2.473119607,0.420356429,2.860844324,2.812793575,2.860844324,1.018205819,0.498979328,0.427030853,1.178688494,3.393400745,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.51253282E-01,2,0.000293449,4.604659124,4.604659124,4.999872201,2.485426603,2.485426603,0.594457602,0.594457602,0.000278945,0.967816732,0.951556007,0.118902375,0.118902375,0.967816732,0.951556007,0.233377388,0.99997444,0.951253282,0.946018934,0.99990871,0.99990871,0.946018934
0.9,0.510190047,0.636369887,0.510190047,0.289365342,0.381285862,0.222070188,0.381285862,0.088828075,2.498261258,0.430657482,2.878142114,2.862022907,2.878142114,1.036026392,0.494017144,0.431885085,1.186860681,3.380803715,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.55552577E-01,2,0.000258969,4.593920248,4.593920248,4.99988077,2.51003583,2.51003583,0.533398945,0.533398945,0.000246873,0.966378276,0.950749901,0.106686808,0.106686808,0.966378276,0.950749901,0.232712651,0.999976154,0.955552577,0.960505308,0.999934214,0.999934214,0.960505308
0.91,0.510154176,0.67391135,0.510154176,0.306435915,0.402565076,0.240510519,0.402565076,0.096204208,2.523152828,0.441031927,2.895160593,2.911384949,2.895160593,1.053895004,0.489104021,0.436645649,1.194951552,3.368299264,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.59425684E-01,2,0.000230271,4.583114105,4.583114105,4.999888652,2.528833437,2.528833437,0.48119519,0.48119519,0.00022014,0.964924032,0.949942991,0.09624364,0.09624364,0.964924032,0.949942991,0.232051658,0.99997773,0.959425684,0.97098152,0.999952185,0.999952185,0.97098152
0.92,0.509636816,0.711242965,0.509636816,0.323411067,0.423797113,0.259919182,0.423797113,0.103967673,2.547796798,0.451478158,2.911901911,2.960872904,2.911901911,1.071809196,0.484239522,0.441313701,1.202961918,3.355886635,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.62918069E-01,2,0.000206151,4.572248873,4.572248873,4.999895912,2.543335679,2.543335679,0.436304989,0.436304989,0.000197642,0.963455559,0.949135398,0.087264057,0.087264057,0.963455559,0.949135398,0.231394392,0.999979182,0.962918069,0.978559548,0.999964945,0.999964945,0.978559548
0.93,0.508709119,0.748330286,0.508709119,0.340275135,0.444945585,0.28028804,0.444945585,0.112115216,2.572195626,0.461994588,2.928368279,3.01048006,2.928368279,1.089766538,0.479423205,0.445890382,1.210892579,3.343565077,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.66070214E-01,2,0.000185701,4.561332674,4.561332674,4.999902605,2.554665138,2.554665138,0.397486522,0.397486522,0.00017854,0.961974412,0.948327236,0.079499365,0.079499365,0.961974412,0.948327236,0.230740834,0.999980521,0.966070214,0.984055846,0.999974077,0.999974077,0.984055846
0.94,0.507430405,0.785144225,0.507430405,0.357014894,0.465984051,0.301607439,0.465984051,0.120642976,2.596351745,0.47257965,2.944561965,3.060199785,2.944561965,1.107764628,0.474654623,0.450376824,1.218744329,3.331333845,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.68918140E-01,2,0.000168223,4.550373552,4.550373552,4.999908781,2.563640979,2.563640979,0.363736114,0.363736114,0.000162192,0.960482139,0.947518619,0.072748629,0.072748629,0.960482139,0.947518619,0.230090968,0.999981756,0.96891814,0.988059707,0.999980665,0.999980665,0.988059707
0.95,0.505850398,0.821660178,0.505850398,0.373619154,0.486893307,0.323866648,0.486893307,0.129546659,2.620267566,0.483231797,2.960485295,3.110025533,2.960485295,1.125801098,0.469933327,0.454774144,1.226517953,3.319192202,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.71493884E-01,2,0.000153174,4.539379461,4.539379461,4.999914488,2.570857131,2.570857131,0.334239238,0.334239238,0.000148099,0.958980276,0.946709661,0.06684882,0.06684882,0.958980276,0.946709661,0.229444774,0.999982898,0.971493884,0.990992475,0.999985457,0.999985457,0.990992475
0.96,0.504010998,0.857857307,0.504010998,0.390078441,0.507659387,0.347054167,0.507659387,0.138821667,2.643945475,0.493949502,2.976140651,3.15995084,2.976140651,1.143873607,0.46525887,0.459083449,1.234214228,3.307139416,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.73825939E-01,2,0.000140128,4.528358245,4.528358245,4.999919765,2.576743912,2.576743912,0.308331781,0.308331781,0.000135866,0.957470344,0.945900471,0.061667036,0.061667036,0.957470344,0.945900471,0.228802236,0.999983953,0.973825939,0.993154146,0.999988971,0.999988971,0.993154146
0.97,0.5019477,0.89371796,0.5019477,0.406384728,0.52827213,0.37115796,0.52827213,0.148463184,2.667387835,0.504731257,2.991530468,3.20996933,2.991530468,1.161979848,0.460630803,0.463305833,1.241833924,3.295174763,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.75939639E-01,2,0.000128749,4.517317625,4.517317625,4.999924651,2.581614138,2.581614138,0.285469559,0.285469559,0.000125183,0.955953846,0.945091156,0.057094393,0.057094393,0.955953846,0.945091156,0.228163335,0.99998493,0.975939639,0.994758176,0.999991569,0.999991569,0.994758176
0.98,0.499690728,0.929227185,0.499690728,0.422531216,0.548724144,0.396165614,0.548724144,0.158466246,2.690596987,0.515575574,3.006657232,3.260074711,3.006657232,1.180117542,0.456048681,0.467442381,1.249377802,3.283297524,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.77857522E-01,2,0.000118767,4.50626519,4.50626519,4.999929177,2.585696662,2.585696662,0.26520436,0.26520436,0.000115799,0.954432264,0.944281823,0.053041217,0.053041217,0.954432264,0.944281823,0.227528055,0.999985835,0.977857522,0.995956724,0.999993505,0.999993505,0.995956724
0.99,0.497265944,0.964372339,0.497265944,0.438512157,0.569010076,0.422064464,0.569010076,0.168825786,2.713575248,0.526480985,3.021523481,3.310260778,3.021523481,1.198284445,0.451512057,0.471494162,1.256846618,3.271506987,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.79599640E-01,2,0.000109963,4.495208377,4.495208377,4.999933375,2.58916034,2.58916034,0.2471651,0.2471651,0.000107514,0.952907058,0.943472574,0.049433269,0.049433269,0.952907058,0.943472574,0.226896376,0.999986675,0.97959964,0.996858635,0.999994958,0.999994958,0.996858635
1,0.494695581,0.999142758,0.494695581,0.454322701,0.589126076,0.448841681,0.589126076,0.179536672,2.736324911,0.537446037,3.036131799,3.360521416,3.036131799,1.216478341,0.447020492,0.475462236,1.264241118,3.259802447,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.81183844E-01,2,0.00010216,4.484154468,4.484154468,4.999937273,2.592131028,2.592131028,0.23104296,0.23104296,0.000100162,0.951379662,0.942663513,0.046208774,0.046208774,0.951379662,0.942663513,0.226268283,0.999987455,0.981183844,0.997542132,0.999996058,0.999996058,0.997542132
