time,S1,S2,S3,S4,k1,k2,k3,k4,k5,kavo,comp,comp2
6.616915423,-72.52795042,-269.8144208,4,2,1.1,8.12,4,18.42177236,0.475,1.000023545,11.61691542,18.42177236
6.626865672,-72.7058219,-270.9258122,4,2,1.1,8.12,4,18.48766182,0.475,1.000023545,11.62686567,18.48766182
6.63681592,-72.88421859,-272.0422637,4,2,1.1,8.12,4,18.55365028,0.475,1.000023545,11.63681592,18.55365028
6.646766169,-73.06313976,-273.1637863,4,2,1.1,8.12,4,18.61973775,0.475,1.000023545,11.64676617,18.61973775
6.656716418,-73.24258468,-274.2903909,4,2,1.1,8.12,4,18.68592423,0.475,1.000023545,11.65671642,18.68592423
6.666666667,-73.42255265,-275.4220886,4,2,1.1,8.12,4,18.75220972,0.475,1.000023545,11.66666667,18.75220972
6.676616915,-73.60304298,-276.5588905,4,2,1.1,8.12,4,18.81859422,0.475,1.000023545,11.67661692,18.81859422
6.686567164,-73.78405498,-277.7008079,4,2,1.1,8.12,4,18.88507772,0.475,1.000023545,11.68656716,18.88507772
6.696517413,-73.96558798,-278.8478519,4,2,1.1,8.12,4,18.95166023,0.475,1.000023545,11.69651741,18.95166023
6.706467662,-74.14764133,-280.0000341,4,2,1.1,8.12,4,19.01834175,0.475,1.000023545,11.70646766,19.01834175
6.71641791,-74.33021438,-281.1573657,4,2,1.1,8.12,4,19.08512227,0.475,1.000023545,11.71641791,19.08512227
6.726368159,-74.51330649,-282.3198583,4,2,1.1,8.12,4,19.15200181,0.475,1.000023545,11.72636816,19.15200181
6.736318408,-74.69691703,-283.4875235,4,2,1.1,8.12,4,19.21898035,0.475,1.000023545,11.73631841,19.21898035
6.746268657,-74.8810454,-284.6603728,4,2,1.1,8.12,4,19.28605789,0.475,1.000023545,11.74626866,19.28605789
6.756218905,-75.06569099,-285.8384181,4,2,1.1,8.12,4,19.35323445,0.475,1.000023545,11.75621891,19.35323445
6.766169154,-75.25085321,-287.0216711,4,2,1.1,8.12,4,19.42051001,0.475,1.000023545,11.76616915,19.42051001
6.776119403,-75.43653148,-288.2101437,4,2,1.1,8.12,4,19.48788458,0.475,1.000023545,11.7761194,19.48788458
6.786069652,-75.62272522,-289.4038477,4,2,1.1,8.12,4,19.55535816,0.475,1.000023545,11.78606965,19.55535816
6.7960199,-75.80943388,-290.6027952,4,2,1.1,8.12,4,19.62293074,0.475,1.000023545,11.7960199,19.62293074
6.805970149,-75.99665691,-291.8069982,4,2,1.1,8.12,4,19.69060234,0.475,1.000023545,11.80597015,19.69060234
6.815920398,-76.18439376,-293.0164688,4,2,1.1,8.12,4,19.75837294,0.475,1.000023545,11.8159204,19.75837294
6.825870647,-76.3726439,-294.2312192,4,2,1.1,8.12,4,19.82624254,0.475,1.000023545,11.82587065,19.82624254
6.835820896,-76.56140682,-295.4512617,4,2,1.1,8.12,4,19.89421116,0.475,1.000023545,11.8358209,19.89421116
6.845771144,-76.75068201,-296.6766086,4,2,1.1,8.12,4,19.96227878,0.475,1.000023545,11.84577114,19.96227878
6.855721393,-76.94046896,-297.9072723,4,2,1.1,8.12,4,20.03044541,0.475,1.000023545,11.85572139,20.03044541
6.865671642,-77.13076717,-299.1432651,4,2,1.1,8.12,4,20.09871105,0.475,1.000023545,11.86567164,20.09871105
6.875621891,-77.32157618,-300.3845997,4,2,1.1,8.12,4,20.16707569,0.475,1.000023545,11.87562189,20.16707569
6.885572139,-77.5128955,-301.6312887,4,2,1.1,8.12,4,20.23553934,0.475,1.000023545,11.88557214,20.23553934
6.895522388,-77.70472468,-302.8833445,4,2,1.1,8.12,4,20.304102,0.475,1.000023545,11.89552239,20.304102
6.905472637,-77.89706325,-304.14078,4,2,1.1,8.12,4,20.37276367,0.475,1.000023545,11.90547264,20.37276367
6.915422886,-78.08991077,-305.403608,4,2,1.1,8.12,4,20.44152434,0.475,1.000023545,11.91542289,20.44152434
6.925373134,-78.2832668,-306.6718411,4,2,1.1,8.12,4,20.51038403,0.475,1.000023545,11.92537313,20.51038403
6.935323383,-78.47713091,-307.9454924,4,2,1.1,8.12,4,20.57934271,0.475,1.000023545,11.93532338,20.57934271
6.945273632,-78.67150269,-309.2245747,4,2,1.1,8.12,4,20.64840041,0.475,1.000023545,11.94527363,20.64840041
6.955223881,-78.86638171,-310.5091011,4,2,1.1,8.12,4,20.71755711,0.475,1.000023545,11.95522388,20.71755711
6.965174129,-79.06176758,-311.7990847,4,2,1.1,8.12,4,20.78681283,0.475,1.000023545,11.96517413,20.78681283
6.975124378,-79.2576599,-313.0945385,4,2,1.1,8.12,4,20.85616755,0.475,1.000023545,11.97512438,20.85616755
6.985074627,-79.45405829,-314.3954758,4,2,1.1,8.12,4,20.92562127,0.475,1.000023545,11.98507463,20.92562127
6.995024876,-79.65096236,-315.7019098,4,2,1.1,8.12,4,20.99517401,0.475,1.000023545,11.99502488,20.99517401
7.004975124,-79.84837174,-317.0138538,4,2,1.1,8.12,4,21.06482575,0.475,1.000023545,12.00497512,21.06482575
7.014925373,-80.04628607,-318.3313211,4,2,1.1,8.12,4,21.1345765,0.475,1.000023545,12.01492537,21.1345765
7.024875622,-80.24470499,-319.6543252,4,2,1.1,8.12,4,21.20442625,0.475,1.000023545,12.02487562,21.20442625
7.034825871,-80.44362815,-320.9828796,4,2,1.1,8.12,4,21.27437502,0.475,1.000023545,12.03482587,21.27437502
7.044776119,-80.64305522,-322.3169979,4,2,1.1,8.12,4,21.34442279,0.475,1.000023545,12.04477612,21.34442279
7.054726368,-80.84298585,-323.6566935,4,2,1.1,8.12,4,21.41456957,0.475,1.000023545,12.05472637,21.41456957
7.064676617,-81.04341973,-325.0019801,4,2,1.1,8.12,4,21.48481535,0.475,1.000023545,12.06467662,21.48481535
7.074626866,-81.24435653,-326.3528715,4,2,1.1,8.12,4,21.55516014,0.475,1.000023545,12.07462687,21.55516014
7.084577114,-81.44579594,-327.7093814,4,2,1.1,8.12,4,21.62560395,0.475,1.000023545,12.08457711,21.62560395
7.094527363,-81.64773766,-329.0715236,4,2,1.1,8.12,4,21.69614675,0.475,1.000023545,12.09452736,21.69614675
7.104477612,-81.85018139,-330.4393121,4,2,1.1,8.12,4,21.76678857,0.475,1.000023545,12.10447761,21.76678857
7.114427861,-82.05312684,-331.8127606,4,2,1.1,8.12,4,21.83752939,0.475,1.000023545,12.11442786,21.83752939
7.124378109,-82.25657372,-333.1918833,4,2,1.1,8.12,4,21.90836922,0.475,1.000023545,12.12437811,21.90836922
7.134328358,-82.46052175,-334.5766941,4,2,1.1,8.12,4,21.97930806,0.475,1.000023545,12.13432836,21.97930806
7.144278607,-82.66497068,-335.9672071,4,2,1.1,8.12,4,22.05034591,0.475,1.000023545,12.14427861,22.05034591
7.154228856,-82.86992022,-337.3634365,4,2,1.1,8.12,4,22.12148276,0.475,1.000023545,12.15422886,22.12148276
7.164179104,-83.07537013,-338.7653965,4,2,1.1,8.12,4,22.19271862,0.475,1.000023545,12.1641791,22.19271862
7.174129353,-83.28132015,-340.1731013,4,2,1.1,8.12,4,22.26405349,0.475,1.000023545,12.17412935,22.26405349
7.184079602,-83.48777004,-341.5865653,4,2,1.1,8.12,4,22.33548736,0.475,1.000023545,12.1840796,22.33548736
7.194029851,-83.69471955,-343.0058027,4,2,1.1,8.12,4,22.40702025,0.475,1.000023545,12.19402985,22.40702025
7.2039801,-83.90216846,-344.4308281,4,2,1.1,8.12,4,22.47865214,0.475,1.000023545,12.2039801,22.47865214
7.213930348,-84.11011654,-345.8616558,4,2,1.1,8.12,4,22.55038304,0.475,1.000023545,12.21393035,22.55038304
7.223880597,-84.31856358,-347.2983003,4,2,1.1,8.12,4,22.62221294,0.475,1.000023545,12.2238806,22.62221294
7.233830846,-84.52750934,-348.7407764,4,2,1.1,8.12,4,22.69414185,0.475,1.000023545,12.23383085,22.69414185
7.243781095,-84.73695363,-350.1890985,4,2,1.1,8.12,4,22.76616977,0.475,1.000023545,12.24378109,22.76616977
7.253731343,-84.94689625,-351.6432813,4,2,1.1,8.12,4,22.8382967,0.475,1.000023545,12.25373134,22.8382967
7.263681592,-85.15733699,-353.1033395,4,2,1.1,8.12,4,22.91052264,0.475,1.000023545,12.26368159,22.91052264
7.273631841,-85.36827567,-354.569288,4,2,1.1,8.12,4,22.98284758,0.475,1.000023545,12.27363184,22.98284758
7.28358209,-85.57971209,-356.0411415,4,2,1.1,8.12,4,23.05527153,0.475,1.000023545,12.28358209,23.05527153
7.293532338,-85.79164609,-357.518915,4,2,1.1,8.12,4,23.12779449,0.475,1.000023545,12.29353234,23.12779449
7.303482587,-86.00407748,-359.0026232,4,2,1.1,8.12,4,23.20041645,0.475,1.000023545,12.30348259,23.20041645
7.313432836,-86.21700609,-360.4922813,4,2,1.1,8.12,4,23.27313742,0.475,1.000023545,12.31343284,23.27313742
7.323383085,-86.43043177,-361.9879042,4,2,1.1,8.12,4,23.3459574,0.475,1.000023545,12.32338308,23.3459574
7.333333333,-86.64435435,-363.4895071,4,2,1.1,8.12,4,23.41887639,0.475,1.000023545,12.33333333,23.41887639
7.343283582,-86.85877368,-364.9971049,4,2,1.1,8.12,4,23.49189438,0.475,1.000023545,12.34328358,23.49189438
7.353233831,-87.07368961,-366.5107129,4,2,1.1,8.12,4,23.56501139,0.475,1.000023545,12.35323383,23.56501139
7.36318408,-87.289102,-368.0303464,4,2,1.1,8.12,4,23.6382274,0.475,1.000023545,12.36318408,23.6382274
7.373134328,-87.50501071,-369.5560205,4,2,1.1,8.12,4,23.71154241,0.475,1.000023545,12.37313433,23.71154241
7.383084577,-87.72141561,-371.0877507,4,2,1.1,8.12,4,23.78495644,0.475,1.000023545,12.38308458,23.78495644
7.393034826,-87.93831657,-372.6255522,4,2,1.1,8.12,4,23.85846947,0.475,1.000023545,12.39303483,23.85846947
7.402985075,-88.15571346,-374.1694405,4,2,1.1,8.12,4,23.93208151,0.475,1.000023545,12.40298507,23.93208151
7.412935323,-88.37360618,-375.7194311,4,2,1.1,8.12,4,24.00579255,0.475,1.000023545,12.41293532,24.00579255
7.422885572,-88.59199459,-377.2755394,4,2,1.1,8.12,4,24.07960261,0.475,1.000023545,12.42288557,24.07960261
7.432835821,-88.81087861,-378.837781,4,2,1.1,8.12,4,24.15351167,0.475,1.000023545,12.43283582,24.15351167
7.44278607,-89.03025811,-380.4061715,4,2,1.1,8.12,4,24.22751974,0.475,1.000023545,12.44278607,24.22751974
7.452736318,-89.250133,-381.9807267,4,2,1.1,8.12,4,24.30162682,0.475,1.000023545,12.45273632,24.30162682
7.462686567,-89.4705032,-383.5614621,4,2,1.1,8.12,4,24.3758329,0.475,1.000023545,12.46268657,24.3758329
7.472636816,-89.6913686,-385.1483935,4,2,1.1,8.12,4,24.45013799,0.475,1.000023545,12.47263682,24.45013799
7.482587065,-89.91272912,-386.7415367,4,2,1.1,8.12,4,24.52454209,0.475,1.000023545,12.48258706,24.52454209
7.492537313,-90.13458467,-388.3409076,4,2,1.1,8.12,4,24.5990452,0.475,1.000023545,12.49253731,24.5990452
7.502487562,-90.35693519,-389.946522,4,2,1.1,8.12,4,24.67364731,0.475,1.000023545,12.50248756,24.67364731
7.512437811,-90.5797806,-391.558396,4,2,1.1,8.12,4,24.74834843,0.475,1.000023545,12.51243781,24.74834843
7.52238806,-90.80312083,-393.1765453,4,2,1.1,8.12,4,24.82314856,0.475,1.000023545,12.52238806,24.82314856
7.532338308,-91.02695581,-394.8009862,4,2,1.1,8.12,4,24.8980477,0.475,1.000023545,12.53233831,24.8980477
7.542288557,-91.25128549,-396.4317347,4,2,1.1,8.12,4,24.97304584,0.475,1.000023545,12.54228856,24.97304584
7.552238806,-91.47610981,-398.0688068,4,2,1.1,8.12,4,25.04814299,0.475,1.000023545,12.55223881,25.04814299
7.562189055,-91.70142871,-399.7122188,4,2,1.1,8.12,4,25.12333915,0.475,1.000023545,12.56218905,25.12333915
7.572139303,-91.92724216,-401.3619868,4,2,1.1,8.12,4,25.19863432,0.475,1.000023545,12.5721393,25.19863432
7.582089552,-92.15355009,-403.0181272,4,2,1.1,8.12,4,25.27402849,0.475,1.000023545,12.58208955,25.27402849
7.592039801,-92.38035248,-404.6806562,4,2,1.1,8.12,4,25.34952167,0.475,1.000023545,12.5920398,25.34952167
7.60199005,-92.60764929,-406.3495901,4,2,1.1,8.12,4,25.42511386,0.475,1.000023545,12.60199005,25.42511386
7.611940299,-92.83544049,-408.0249454,4,2,1.1,8.12,4,25.50080505,0.475,1.000023545,12.6119403,25.50080505
7.621890547,-93.06372604,-409.7067386,4,2,1.1,8.12,4,25.57659526,0.475,1.000023545,12.62189055,25.57659526
7.631840796,-93.29250592,-411.394986,4,2,1.1,8.12,4,25.65248447,0.475,1.000023545,12.6318408,25.65248447
7.641791045,-93.52178011,-413.0897042,4,2,1.1,8.12,4,25.72847269,0.475,1.000023545,12.64179104,25.72847269
7.651741294,-93.7515486,-414.7909098,4,2,1.1,8.12,4,25.80455991,0.475,1.000023545,12.65174129,25.80455991
7.661691542,-93.98181137,-416.4986194,4,2,1.1,8.12,4,25.88074615,0.475,1.000023545,12.66169154,25.88074615
7.671641791,-94.2125684,-418.2128496,4,2,1.1,8.12,4,25.95703139,0.475,1.000023545,12.67164179,25.95703139
7.68159204,-94.4438197,-419.9336172,4,2,1.1,8.12,4,26.03341563,0.475,1.000023545,12.68159204,26.03341563
7.691542289,-94.67556526,-421.660939,4,2,1.1,8.12,4,26.10989889,0.475,1.000023545,12.69154229,26.10989889
7.701492537,-94.90780508,-423.3948316,4,2,1.1,8.12,4,26.18648115,0.475,1.000023545,12.70149254,26.18648115
7.711442786,-95.14053916,-425.135312,4,2,1.1,8.12,4,26.26316242,0.475,1.000023545,12.71144279,26.26316242
7.721393035,-95.37376751,-426.882397,4,2,1.1,8.12,4,26.3399427,0.475,1.000023545,12.72139303,26.3399427
7.731343284,-95.60749014,-428.6361036,4,2,1.1,8.12,4,26.41682198,0.475,1.000023545,12.73134328,26.41682198
7.741293532,-95.84170707,-430.3964488,4,2,1.1,8.12,4,26.49380028,0.475,1.000023545,12.74129353,26.49380028
7.751243781,-96.07641831,-432.1634494,4,2,1.1,8.12,4,26.57087758,0.475,1.000023545,12.75124378,26.57087758
7.76119403,-96.31162389,-433.9371227,4,2,1.1,8.12,4,26.64805389,0.475,1.000023545,12.76119403,26.64805389
7.771144279,-96.54732382,-435.7174856,4,2,1.1,8.12,4,26.7253292,0.475,1.000023545,12.77114428,26.7253292
7.781094527,-96.78351813,-437.5045554,4,2,1.1,8.12,4,26.80270352,0.475,1.000023545,12.78109453,26.80270352
7.791044776,-97.02020686,-439.2983493,4,2,1.1,8.12,4,26.88017685,0.475,1.000023545,12.79104478,26.88017685
7.800995025,-97.25739003,-441.0988844,4,2,1.1,8.12,4,26.95774919,0.475,1.000023545,12.80099502,26.95774919
7.810945274,-97.49506769,-442.906178,4,2,1.1,8.12,4,27.03542053,0.475,1.000023545,12.81094527,27.03542053
7.820895522,-97.73323987,-444.7202475,4,2,1.1,8.12,4,27.11319089,0.475,1.000023545,12.82089552,27.11319089
7.830845771,-97.97190661,-446.5411102,4,2,1.1,8.12,4,27.19106025,0.475,1.000023545,12.83084577,27.19106025
7.84079602,-98.21106797,-448.3687835,4,2,1.1,8.12,4,27.26902861,0.475,1.000023545,12.84079602,27.26902861
7.850746269,-98.45072398,-450.2032849,4,2,1.1,8.12,4,27.34709599,0.475,1.000023545,12.85074627,27.34709599
7.860696517,-98.6908747,-452.0446318,4,2,1.1,8.12,4,27.42526237,0.475,1.000023545,12.86069652,27.42526237
7.870646766,-98.93152018,-453.8928418,4,2,1.1,8.12,4,27.50352776,0.475,1.000023545,12.87064677,27.50352776
7.880597015,-99.17266049,-455.7479324,4,2,1.1,8.12,4,27.58189216,0.475,1.000023545,12.88059701,27.58189216
7.890547264,-99.41429568,-457.6099213,4,2,1.1,8.12,4,27.66035556,0.475,1.000023545,12.89054726,27.66035556
7.900497512,-99.65642581,-459.4788262,4,2,1.1,8.12,4,27.73891797,0.475,1.000023545,12.90049751,27.73891797
7.910447761,-99.89905095,-461.3546646,4,2,1.1,8.12,4,27.81757939,0.475,1.000023545,12.91044776,27.81757939
7.92039801,-100.1421712,-463.2374544,4,2,1.1,8.12,4,27.89633982,0.475,1.000023545,12.92039801,27.89633982
7.930348259,-100.3857865,-465.1272134,4,2,1.1,8.12,4,27.97519925,0.475,1.000023545,12.93034826,27.97519925
7.940298507,-100.6298971,-467.0239593,4,2,1.1,8.12,4,28.05415769,0.475,1.000023545,12.94029851,28.05415769
7.950248756,-100.874503,-468.9277101,4,2,1.1,8.12,4,28.13321514,0.475,1.000023545,12.95024876,28.13321514
7.960199005,-101.1196042,-470.8384837,4,2,1.1,8.12,4,28.2123716,0.475,1.000023545,12.960199,28.2123716
7.970149254,-101.365201,-472.7562979,4,2,1.1,8.12,4,28.29162706,0.475,1.000023545,12.97014925,28.29162706
7.980099502,-101.6112932,-474.6811709,4,2,1.1,8.12,4,28.37098154,0.475,1.000023545,12.9800995,28.37098154
7.990049751,-101.8578811,-476.6131206,4,2,1.1,8.12,4,28.45043501,0.475,1.000023545,12.99004975,28.45043501
8,-102.1049647,-478.5521651,4,2,1.1,8.12,4,28.5299875,0.475,1.000023545,13,28.5299875
8.009950249,-102.3525441,-480.4983225,4,2,1.1,8.12,4,28.60963899,0.475,1.000023545,13.00995025,28.60963899
8.019900498,-102.6006194,-482.451611,4,2,1.1,8.12,4,28.6893895,0.475,1.000023545,13.0199005,28.6893895
8.029850746,-102.8491908,-484.4120489,4,2,1.1,8.12,4,28.769239,0.475,1.000023545,13.02985075,28.769239
8.039800995,-103.0982582,-486.3796542,4,2,1.1,8.12,4,28.84918752,0.475,1.000023545,13.039801,28.84918752
8.049751244,-103.3478218,-488.3544454,4,2,1.1,8.12,4,28.92923504,0.475,1.000023545,13.04975124,28.92923504
8.059701493,-103.5978817,-490.3364408,4,2,1.1,8.12,4,29.00938158,0.475,1.000023545,13.05970149,29.00938158
8.069651741,-103.848438,-492.3256586,4,2,1.1,8.12,4,29.08962711,0.475,1.000023545,13.06965174,29.08962711
8.07960199,-104.0994909,-494.3221174,4,2,1.1,8.12,4,29.16997166,0.475,1.000023545,13.07960199,29.16997166
8.089552239,-104.3510403,-496.3258356,4,2,1.1,8.12,4,29.25041521,0.475,1.000023545,13.08955224,29.25041521
8.099502488,-104.6030866,-498.3368316,4,2,1.1,8.12,4,29.33095777,0.475,1.000023545,13.09950249,29.33095777
8.109452736,-104.8556296,-500.3551241,4,2,1.1,8.12,4,29.41159934,0.475,1.000023545,13.10945274,29.41159934
8.119402985,-105.1086697,-502.3807315,4,2,1.1,8.12,4,29.49233992,0.475,1.000023545,13.11940299,29.49233992
8.129353234,-105.3622068,-504.4136725,4,2,1.1,8.12,4,29.5731795,0.475,1.000023545,13.12935323,29.5731795
8.139303483,-105.6162412,-506.4539657,4,2,1.1,8.12,4,29.65411809,0.475,1.000023545,13.13930348,29.65411809
8.149253731,-105.8707729,-508.5016299,4,2,1.1,8.12,4,29.73515569,0.475,1.000023545,13.14925373,29.73515569
8.15920398,-106.1258021,-510.5566837,4,2,1.1,8.12,4,29.8162923,0.475,1.000023545,13.15920398,29.8162923
8.169154229,-106.3813288,-512.619146,4,2,1.1,8.12,4,29.89752791,0.475,1.000023545,13.16915423,29.89752791
8.179104478,-106.6373533,-514.6890356,4,2,1.1,8.12,4,29.97886253,0.475,1.000023545,13.17910448,29.97886253
8.189054726,-106.8938756,-516.7663713,4,2,1.1,8.12,4,30.06029616,0.475,1.000023545,13.18905473,30.06029616
8.199004975,-107.150896,-518.851172,4,2,1.1,8.12,4,30.14182879,0.475,1.000023545,13.19900498,30.14182879
8.208955224,-107.4084144,-520.9434567,4,2,1.1,8.12,4,30.22346043,0.475,1.000023545,13.20895522,30.22346043
8.218905473,-107.6664312,-523.0432443,4,2,1.1,8.12,4,30.30519108,0.475,1.000023545,13.21890547,30.30519108
8.228855721,-107.9249463,-525.1505539,4,2,1.1,8.12,4,30.38702074,0.475,1.000023545,13.22885572,30.38702074
8.23880597,-108.18396,-527.2654045,4,2,1.1,8.12,4,30.46894941,0.475,1.000023545,13.23880597,30.46894941
8.248756219,-108.4434723,-529.3878153,4,2,1.1,8.12,4,30.55097708,0.475,1.000023545,13.24875622,30.55097708
8.258706468,-108.7034836,-531.5178053,4,2,1.1,8.12,4,30.63310376,0.475,1.000023545,13.25870647,30.63310376
8.268656716,-108.9639938,-533.6553938,4,2,1.1,8.12,4,30.71532945,0.475,1.000023545,13.26865672,30.71532945
8.278606965,-109.2250031,-535.8005999,4,2,1.1,8.12,4,30.79765414,0.475,1.000023545,13.27860697,30.79765414
8.288557214,-109.4865117,-537.953443,4,2,1.1,8.12,4,30.88007785,0.475,1.000023545,13.28855721,30.88007785
8.298507463,-109.7485198,-540.1139423,4,2,1.1,8.12,4,30.96260055,0.475,1.000023545,13.29850746,30.96260055
8.308457711,-110.0110275,-542.2821173,4,2,1.1,8.12,4,31.04522227,0.475,1.000023545,13.30845771,31.04522227
8.31840796,-110.2740349,-544.4579871,4,2,1.1,8.12,4,31.127943,0.475,1.000023545,13.31840796,31.127943
8.328358209,-110.5375422,-546.6415714,4,2,1.1,8.12,4,31.21076273,0.475,1.000023545,13.32835821,31.21076273
8.338308458,-110.8015497,-548.8328895,4,2,1.1,8.12,4,31.29368147,0.475,1.000023545,13.33830846,31.29368147
8.348258706,-111.0660573,-551.031961,4,2,1.1,8.12,4,31.37669922,0.475,1.000023545,13.34825871,31.37669922
8.358208955,-111.3310654,-553.2388054,4,2,1.1,8.12,4,31.45981597,0.475,1.000023545,13.35820896,31.45981597
8.368159204,-111.596574,-555.4534422,4,2,1.1,8.12,4,31.54303173,0.475,1.000023545,13.3681592,31.54303173
8.378109453,-111.8625834,-557.6758912,4,2,1.1,8.12,4,31.6263465,0.475,1.000023545,13.37810945,31.6263465
8.388059701,-112.1290937,-559.906172,4,2,1.1,8.12,4,31.70976028,0.475,1.000023545,13.3880597,31.70976028
8.39800995,-112.396105,-562.1443042,4,2,1.1,8.12,4,31.79327306,0.475,1.000023545,13.39800995,31.79327306
8.407960199,-112.6636176,-564.3903076,4,2,1.1,8.12,4,31.87688485,0.475,1.000023545,13.4079602,31.87688485
8.417910448,-112.9316317,-566.644202,4,2,1.1,8.12,4,31.96059565,0.475,1.000023545,13.41791045,31.96059565
8.427860697,-113.2001473,-568.9060072,4,2,1.1,8.12,4,32.04440546,0.475,1.000023545,13.4278607,32.04440546
8.437810945,-113.4691647,-571.1757432,4,2,1.1,8.12,4,32.12831427,0.475,1.000023545,13.43781095,32.12831427
8.447761194,-113.7386841,-573.4534297,4,2,1.1,8.12,4,32.2123221,0.475,1.000023545,13.44776119,32.2123221
8.457711443,-114.0087056,-575.7390867,4,2,1.1,8.12,4,32.29642893,0.475,1.000023545,13.45771144,32.29642893
8.467661692,-114.2792295,-578.0327342,4,2,1.1,8.12,4,32.38063476,0.475,1.000023545,13.46766169,32.38063476
8.47761194,-114.5502558,-580.3343923,4,2,1.1,8.12,4,32.46493961,0.475,1.000023545,13.47761194,32.46493961
8.487562189,-114.8217849,-582.6440809,4,2,1.1,8.12,4,32.54934346,0.475,1.000023545,13.48756219,32.54934346
8.497512438,-115.0938168,-584.9618202,4,2,1.1,8.12,4,32.63384632,0.475,1.000023545,13.49751244,32.63384632
8.507462687,-115.3663518,-587.2876304,4,2,1.1,8.12,4,32.71844818,0.475,1.000023545,13.50746269,32.71844818
8.517412935,-115.63939,-589.6215315,4,2,1.1,8.12,4,32.80314906,0.475,1.000023545,13.51741294,32.80314906
8.527363184,-115.9129317,-591.9635439,4,2,1.1,8.12,4,32.88794894,0.475,1.000023545,13.52736318,32.88794894
8.537313433,-116.186977,-594.3136878,4,2,1.1,8.12,4,32.97284783,0.475,1.000023545,13.53731343,32.97284783
8.547263682,-116.4615262,-596.6719834,4,2,1.1,8.12,4,33.05784572,0.475,1.000023545,13.54726368,33.05784572
8.55721393,-116.7365794,-599.0384511,4,2,1.1,8.12,4,33.14294263,0.475,1.000023545,13.55721393,33.14294263
8.567164179,-117.0121368,-601.4131114,4,2,1.1,8.12,4,33.22813854,0.475,1.000023545,13.56716418,33.22813854
8.577114428,-117.2881987,-603.7959845,4,2,1.1,8.12,4,33.31343346,0.475,1.000023545,13.57711443,33.31343346
8.587064677,-117.5647652,-606.187091,4,2,1.1,8.12,4,33.39882738,0.475,1.000023545,13.58706468,33.39882738
8.597014925,-117.8418365,-608.5864514,4,2,1.1,8.12,4,33.48432031,0.475,1.000023545,13.59701493,33.48432031
8.606965174,-118.1194128,-610.9940861,4,2,1.1,8.12,4,33.56991226,0.475,1.000023545,13.60696517,33.56991226
8.616915423,-118.3974944,-613.4100158,4,2,1.1,8.12,4,33.6556032,0.475,1.000023545,13.61691542,33.6556032
8.626865672,-118.6760814,-615.8342611,4,2,1.1,8.12,4,33.74139316,0.475,1.000023545,13.62686567,33.74139316
8.63681592,-118.9551741,-618.2668426,4,2,1.1,8.12,4,33.82728212,0.475,1.000023545,13.63681592,33.82728212
8.646766169,-119.2347726,-620.707781,4,2,1.1,8.12,4,33.91327009,0.475,1.000023545,13.64676617,33.91327009
8.656716418,-119.5148772,-623.157097,4,2,1.1,8.12,4,33.99935707,0.475,1.000023545,13.65671642,33.99935707
8.666666667,-119.7954881,-625.6148115,4,2,1.1,8.12,4,34.08554306,0.475,1.000023545,13.66666667,34.08554306
8.676616915,-120.0766054,-628.0809452,4,2,1.1,8.12,4,34.17182805,0.475,1.000023545,13.67661692,34.17182805
8.686567164,-120.3582295,-630.5555189,4,2,1.1,8.12,4,34.25821205,0.475,1.000023545,13.68656716,34.25821205
8.696517413,-120.6403604,-633.0385537,4,2,1.1,8.12,4,34.34469506,0.475,1.000023545,13.69651741,34.34469506
8.706467662,-120.9229985,-635.5300702,4,2,1.1,8.12,4,34.43127707,0.475,1.000023545,13.70646766,34.43127707
8.71641791,-121.206144,-638.0300897,4,2,1.1,8.12,4,34.5179581,0.475,1.000023545,13.71641791,34.5179581
8.726368159,-121.4897969,-640.538633,4,2,1.1,8.12,4,34.60473813,0.475,1.000023545,13.72636816,34.60473813
8.736318408,-121.7739577,-643.0557212,4,2,1.1,8.12,4,34.69161716,0.475,1.000023545,13.73631841,34.69161716
8.746268657,-122.0586265,-645.5813753,4,2,1.1,8.12,4,34.77859521,0.475,1.000023545,13.74626866,34.77859521
8.756218905,-122.3438035,-648.1156166,4,2,1.1,8.12,4,34.86567226,0.475,1.000023545,13.75621891,34.86567226
8.766169154,-122.629489,-650.6584661,4,2,1.1,8.12,4,34.95284832,0.475,1.000023545,13.76616915,34.95284832
8.776119403,-122.9156831,-653.209945,4,2,1.1,8.12,4,35.04012339,0.475,1.000023545,13.7761194,35.04012339
8.786069652,-123.2023861,-655.7700747,4,2,1.1,8.12,4,35.12749746,0.475,1.000023545,13.78606965,35.12749746
8.7960199,-123.4895982,-658.3388763,4,2,1.1,8.12,4,35.21497055,0.475,1.000023545,13.7960199,35.21497055
8.805970149,-123.7773197,-660.9163712,4,2,1.1,8.12,4,35.30254264,0.475,1.000023545,13.80597015,35.30254264
8.815920398,-124.0655508,-663.5025808,4,2,1.1,8.12,4,35.39021373,0.475,1.000023545,13.8159204,35.39021373
8.825870647,-124.3542916,-666.0975264,4,2,1.1,8.12,4,35.47798384,0.475,1.000023545,13.82587065,35.47798384
8.835820896,-124.6435425,-668.7012294,4,2,1.1,8.12,4,35.56585295,0.475,1.000023545,13.8358209,35.56585295
8.845771144,-124.9333037,-671.3137114,4,2,1.1,8.12,4,35.65382107,0.475,1.000023545,13.84577114,35.65382107
8.855721393,-125.2235753,-673.9349939,4,2,1.1,8.12,4,35.7418882,0.475,1.000023545,13.85572139,35.7418882
